threshold,accuracy,macro_f1,dog_bark_precision,dog_bark_recall,dog_bark_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.502326,0.338481,0.501166,1.000000,0.667702,1.000000,0.004651,0.009259,0.995349,215,214,0,1
0.10,0.502326,0.338481,0.501166,1.000000,0.667702,1.000000,0.004651,0.009259,0.995349,215,214,0,1
0.11,0.523256,0.383027,0.511905,1.000000,0.677165,1.000000,0.046512,0.088889,0.953488,215,205,0,10
0.12,0.627907,0.568110,0.573333,1.000000,0.728814,1.000000,0.255814,0.407407,0.744186,215,160,0,55
0.13,0.702326,0.673384,0.626822,1.000000,0.770609,1.000000,0.404651,0.576159,0.595349,215,128,0,87
0.14,0.727907,0.706152,0.647590,1.000000,0.786106,1.000000,0.455814,0.626198,0.544186,215,117,0,98
0.15,0.746512,0.729780,0.664596,0.995349,0.797020,0.990741,0.497674,0.662539,0.502326,214,108,1,107
0.16,0.765116,0.751969,0.681529,0.995349,0.809074,0.991379,0.534884,0.694864,0.465116,214,100,1,115
0.17,0.783721,0.773580,0.699346,0.995349,0.821497,0.991935,0.572093,0.725664,0.427907,214,92,1,123
0.18,0.804651,0.797647,0.722034,0.990698,0.835294,0.985185,0.618605,0.760000,0.381395,213,82,2,133
0.19,0.816279,0.810515,0.734483,0.990698,0.843564,0.985714,0.641860,0.777465,0.358140,213,77,2,138
0.20,0.823256,0.818444,0.743860,0.986047,0.848000,0.979310,0.660465,0.788889,0.339535,212,73,3,142
0.21,0.844186,0.841196,0.770073,0.981395,0.862986,0.974359,0.706977,0.819407,0.293023,211,63,4,152
0.22,0.844186,0.841196,0.770073,0.981395,0.862986,0.974359,0.706977,0.819407,0.293023,211,63,4,152
0.23,0.848837,0.846323,0.777778,0.976744,0.865979,0.968750,0.720930,0.826667,0.279070,210,60,5,155
0.24,0.865116,0.863414,0.798479,0.976744,0.878661,0.970060,0.753488,0.848168,0.246512,210,53,5,162
0.25,0.874419,0.873090,0.810811,0.976744,0.886076,0.970760,0.772093,0.860104,0.227907,210,49,5,166
0.26,0.879070,0.877905,0.817121,0.976744,0.889831,0.971098,0.781395,0.865979,0.218605,210,47,5,168
0.27,0.881395,0.880412,0.822835,0.972093,0.891258,0.965909,0.790698,0.869565,0.209302,209,45,6,170
0.28,0.881395,0.880412,0.822835,0.972093,0.891258,0.965909,0.790698,0.869565,0.209302,209,45,6,170
0.29,0.886047,0.885197,0.829365,0.972093,0.895075,0.966292,0.800000,0.875318,0.200000,209,43,6,172
0.30,0.883721,0.882900,0.828685,0.967442,0.892704,0.960894,0.800000,0.873096,0.200000,208,43,7,172
0.31,0.886047,0.885371,0.834677,0.962791,0.894168,0.956044,0.809302,0.876574,0.190698,207,41,8,174
0.32,0.886047,0.885526,0.840164,0.953488,0.893246,0.946237,0.818605,0.877805,0.181395,205,39,10,176
0.33,0.886047,0.885595,0.842975,0.948837,0.892779,0.941489,0.823256,0.878412,0.176744,204,38,11,177
0.34,0.890698,0.890327,0.850000,0.948837,0.896703,0.942105,0.832558,0.883951,0.167442,204,36,11,179
0.35,0.895349,0.895099,0.860169,0.944186,0.900222,0.938144,0.846512,0.889976,0.153488,203,33,12,182
0.36,0.897674,0.897453,0.863830,0.944186,0.902222,0.938462,0.851163,0.892683,0.148837,203,32,12,183
0.37,0.904651,0.904502,0.875000,0.944186,0.908277,0.939394,0.865116,0.900726,0.134884,203,29,12,186
0.38,0.909302,0.909192,0.882609,0.944186,0.912360,0.940000,0.874419,0.906024,0.125581,203,27,12,188
0.39,0.911628,0.911580,0.893333,0.934884,0.913636,0.931707,0.888372,0.909524,0.111628,201,24,14,191
0.40,0.913953,0.913916,0.897321,0.934884,0.915718,0.932039,0.893023,0.912114,0.106977,201,23,14,192
0.41,0.913953,0.913931,0.900901,0.930233,0.915332,0.927885,0.897674,0.912530,0.102326,200,22,15,193
0.42,0.916279,0.916263,0.904977,0.930233,0.917431,0.928230,0.902326,0.915094,0.097674,200,21,15,194
0.43,0.918605,0.918594,0.909091,0.930233,0.919540,0.928571,0.906977,0.917647,0.093023,200,20,15,195
0.44,0.920930,0.920923,0.913242,0.930233,0.921659,0.928910,0.911628,0.920188,0.088372,200,19,15,196
0.45,0.923256,0.923252,0.917431,0.930233,0.923788,0.929245,0.916279,0.922717,0.083721,200,18,15,197
0.46,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.079070,198,17,17,198
0.47,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.079070,198,17,17,198
0.48,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.920930,0.079070,198,17,17,198
0.49,0.916279,0.916272,0.924171,0.906977,0.915493,0.908676,0.925581,0.917051,0.074419,195,16,20,199
0.50,0.913953,0.913942,0.923810,0.902326,0.912941,0.904545,0.925581,0.914943,0.074419,194,16,21,199
0.51,0.913953,0.913942,0.923810,0.902326,0.912941,0.904545,0.925581,0.914943,0.074419,194,16,21,199
0.52,0.911628,0.911611,0.923445,0.897674,0.910377,0.900452,0.925581,0.912844,0.074419,193,16,22,199
0.53,0.913953,0.913897,0.936275,0.888372,0.911695,0.893805,0.939535,0.916100,0.060465,191,13,24,202
0.54,0.916279,0.916214,0.940887,0.888372,0.913876,0.894273,0.944186,0.918552,0.055814,191,12,24,203
0.55,0.911628,0.911534,0.940299,0.879070,0.908654,0.886463,0.944186,0.914414,0.055814,189,12,26,203
0.56,0.909302,0.909160,0.944444,0.869767,0.905569,0.879310,0.948837,0.912752,0.051163,187,11,28,204
0.57,0.909302,0.909160,0.944444,0.869767,0.905569,0.879310,0.948837,0.912752,0.051163,187,11,28,204
0.58,0.911628,0.911473,0.949239,0.869767,0.907767,0.879828,0.953488,0.915179,0.046512,187,10,28,205
0.59,0.911628,0.911473,0.949239,0.869767,0.907767,0.879828,0.953488,0.915179,0.046512,187,10,28,205
0.60,0.913953,0.913785,0.954082,0.869767,0.909976,0.880342,0.958140,0.917595,0.041860,187,9,28,206
0.61,0.911628,0.911436,0.953846,0.865116,0.907317,0.876596,0.958140,0.915556,0.041860,186,9,29,206
0.62,0.911628,0.911436,0.953846,0.865116,0.907317,0.876596,0.958140,0.915556,0.041860,186,9,29,206
0.63,0.913953,0.913748,0.958763,0.865116,0.909535,0.877119,0.962791,0.917960,0.037209,186,8,29,207
0.64,0.913953,0.913748,0.958763,0.865116,0.909535,0.877119,0.962791,0.917960,0.037209,186,8,29,207
0.65,0.913953,0.913707,0.963542,0.860465,0.909091,0.873950,0.967442,0.918322,0.032558,185,7,30,208
0.66,0.913953,0.913707,0.963542,0.860465,0.909091,0.873950,0.967442,0.918322,0.032558,185,7,30,208
0.67,0.909302,0.908995,0.963158,0.851163,0.903704,0.866667,0.967442,0.914286,0.032558,183,7,32,208
0.68,0.904651,0.904274,0.962766,0.841860,0.898263,0.859504,0.967442,0.910284,0.032558,181,7,34,208
0.69,0.906977,0.906522,0.972973,0.837209,0.900000,0.857143,0.976744,0.913043,0.023256,180,5,35,210
0.70,0.904651,0.904153,0.972826,0.832558,0.897243,0.853659,0.976744,0.911063,0.023256,179,5,36,210
0.71,0.902326,0.901782,0.972678,0.827907,0.894472,0.850202,0.976744,0.909091,0.023256,178,5,37,210
0.72,0.897674,0.896952,0.977654,0.813953,0.888325,0.840637,0.981395,0.905579,0.018605,175,4,40,211
0.73,0.900000,0.899171,0.988636,0.809302,0.890026,0.838583,0.990698,0.908316,0.009302,174,2,41,213
0.74,0.900000,0.899171,0.988636,0.809302,0.890026,0.838583,0.990698,0.908316,0.009302,174,2,41,213
0.75,0.895349,0.894389,0.988506,0.800000,0.884319,0.832031,0.990698,0.904459,0.009302,172,2,43,213
0.76,0.895349,0.894389,0.988506,0.800000,0.884319,0.832031,0.990698,0.904459,0.009302,172,2,43,213
0.77,0.893023,0.891993,0.988439,0.795349,0.881443,0.828794,0.990698,0.902542,0.009302,171,2,44,213
0.78,0.883721,0.882375,0.988166,0.776744,0.869792,0.816092,0.990698,0.894958,0.009302,167,2,48,213
