threshold,accuracy,macro_f1,dog_bark_precision,dog_bark_recall,dog_bark_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.10,0.502326,0.338481,0.501166,1.000000,0.667702,1.000000,0.004651,0.009259,0.995349,215,214,0,1
0.11,0.509302,0.353678,0.504695,1.000000,0.670827,1.000000,0.018605,0.036530,0.981395,215,211,0,4
0.12,0.611628,0.542644,0.562827,1.000000,0.720268,1.000000,0.223256,0.365019,0.776744,215,167,0,48
0.13,0.669767,0.629346,0.602241,1.000000,0.751748,1.000000,0.339535,0.506944,0.660465,215,142,0,73
0.14,0.718605,0.694407,0.639881,1.000000,0.780399,1.000000,0.437209,0.608414,0.562791,215,121,0,94
0.15,0.760465,0.745885,0.676101,1.000000,0.806754,1.000000,0.520930,0.685015,0.479070,215,103,0,112
0.16,0.790698,0.781109,0.704918,1.000000,0.826923,1.000000,0.581395,0.735294,0.418605,215,90,0,125
0.17,0.800000,0.792065,0.715719,0.995349,0.832685,0.992366,0.604651,0.751445,0.395349,214,85,1,130
0.18,0.816279,0.810193,0.732877,0.995349,0.844181,0.992754,0.637209,0.776204,0.362791,214,78,1,137
0.19,0.820930,0.815911,0.741259,0.986047,0.846307,0.979167,0.655814,0.785515,0.344186,212,74,3,141
0.20,0.832558,0.828518,0.754448,0.986047,0.854839,0.979866,0.679070,0.802198,0.320930,212,69,3,146
0.21,0.839535,0.836239,0.764493,0.981395,0.859470,0.974026,0.697674,0.813008,0.302326,211,65,4,150
0.22,0.844186,0.841196,0.770073,0.981395,0.862986,0.974359,0.706977,0.819407,0.293023,211,63,4,152
0.23,0.846512,0.843863,0.774908,0.976744,0.864198,0.968553,0.716279,0.823529,0.283721,210,61,5,154
0.24,0.858140,0.856116,0.789474,0.976744,0.873181,0.969512,0.739535,0.839050,0.260465,210,56,5,159
0.25,0.862791,0.860986,0.795455,0.976744,0.876827,0.969880,0.748837,0.845144,0.251163,210,54,5,161
0.26,0.862791,0.861271,0.800000,0.967442,0.875789,0.958824,0.758140,0.846753,0.241860,208,52,7,163
0.27,0.867442,0.866103,0.806202,0.967442,0.879493,0.959302,0.767442,0.852713,0.232558,208,50,7,165
0.28,0.872093,0.871139,0.817460,0.958140,0.882227,0.949438,0.786047,0.860051,0.213953,206,46,9,169
0.29,0.876744,0.875922,0.824000,0.958140,0.886022,0.950000,0.795349,0.865823,0.204651,206,44,9,171
0.30,0.879070,0.878309,0.827309,0.958140,0.887931,0.950276,0.800000,0.868687,0.200000,206,43,9,172
0.31,0.883721,0.883073,0.834008,0.958140,0.891775,0.950820,0.809302,0.874372,0.190698,206,41,9,174
0.32,0.888372,0.887826,0.840816,0.958140,0.895652,0.951351,0.818605,0.880000,0.181395,206,39,9,176
0.33,0.890698,0.890198,0.844262,0.958140,0.897603,0.951613,0.823256,0.882793,0.176744,206,38,9,177
0.34,0.890698,0.890198,0.844262,0.958140,0.897603,0.951613,0.823256,0.882793,0.176744,206,38,9,177
0.35,0.893023,0.892568,0.847737,0.958140,0.899563,0.951872,0.827907,0.885572,0.172093,206,37,9,178
0.36,0.895349,0.894935,0.851240,0.958140,0.901532,0.952128,0.832558,0.888337,0.167442,206,36,9,179
0.37,0.895349,0.894994,0.854167,0.953488,0.901099,0.947368,0.837209,0.888889,0.162791,205,35,10,180
0.38,0.895349,0.894994,0.854167,0.953488,0.901099,0.947368,0.837209,0.888889,0.162791,205,35,10,180
0.39,0.897674,0.897495,0.866953,0.939535,0.901786,0.934010,0.855814,0.893204,0.144186,202,31,13,184
0.40,0.897674,0.897566,0.873362,0.930233,0.900901,0.925373,0.865116,0.894231,0.134884,200,29,15,186
0.41,0.902326,0.902249,0.881057,0.930233,0.904977,0.926108,0.874419,0.899522,0.125581,200,27,15,188
0.42,0.911628,0.911597,0.896861,0.930233,0.913242,0.927536,0.893023,0.909953,0.106977,200,23,15,192
0.43,0.916279,0.916272,0.908676,0.925581,0.917051,0.924171,0.906977,0.915493,0.093023,199,20,16,195
0.44,0.911628,0.911626,0.907834,0.916279,0.912037,0.915493,0.906977,0.911215,0.093023,197,20,18,195
0.45,0.909302,0.909302,0.907407,0.911628,0.909513,0.911215,0.906977,0.909091,0.093023,196,20,19,195
0.46,0.909302,0.909302,0.911215,0.906977,0.909091,0.907407,0.911628,0.909513,0.088372,195,19,20,196
0.47,0.909302,0.909290,0.919048,0.897674,0.908235,0.900000,0.920930,0.910345,0.079070,193,17,22,198
0.48,0.909302,0.909290,0.919048,0.897674,0.908235,0.900000,0.920930,0.910345,0.079070,193,17,22,198
0.49,0.906977,0.906959,0.918660,0.893023,0.905660,0.895928,0.920930,0.908257,0.079070,192,17,23,198
0.50,0.902326,0.902292,0.917874,0.883721,0.900474,0.887892,0.920930,0.904110,0.079070,190,17,25,198
0.51,0.902326,0.902249,0.926108,0.874419,0.899522,0.881057,0.930233,0.904977,0.069767,188,15,27,200
0.52,0.902326,0.902222,0.930348,0.869767,0.899038,0.877729,0.934884,0.905405,0.065116,187,14,28,201
0.53,0.902326,0.902190,0.934673,0.865116,0.898551,0.874459,0.939535,0.905830,0.060465,186,13,29,202
0.54,0.904651,0.904502,0.939394,0.865116,0.900726,0.875000,0.944186,0.908277,0.055814,186,12,29,203
0.55,0.902326,0.902154,0.939086,0.860465,0.898058,0.871245,0.944186,0.906250,0.055814,185,12,30,203
0.56,0.900000,0.899804,0.938776,0.855814,0.895377,0.867521,0.944186,0.904232,0.055814,184,12,31,203
0.57,0.897674,0.897453,0.938462,0.851163,0.892683,0.863830,0.944186,0.902222,0.055814,183,12,32,203
0.58,0.897674,0.897453,0.938462,0.851163,0.892683,0.863830,0.944186,0.902222,0.055814,183,12,32,203
0.59,0.895349,0.895099,0.938144,0.846512,0.889976,0.860169,0.944186,0.900222,0.055814,182,12,33,203
0.60,0.890698,0.890327,0.942105,0.832558,0.883951,0.850000,0.948837,0.896703,0.051163,179,11,36,204
0.61,0.893023,0.892631,0.947090,0.832558,0.886139,0.850622,0.953488,0.899123,0.046512,179,10,36,205
0.62,0.890698,0.890265,0.946809,0.827907,0.883375,0.847107,0.953488,0.897155,0.046512,178,10,37,205
0.63,0.890698,0.890198,0.951613,0.823256,0.882793,0.844262,0.958140,0.897603,0.041860,177,9,38,206
0.64,0.893023,0.892500,0.956757,0.823256,0.885000,0.844898,0.962791,0.900000,0.037209,177,8,38,207
0.65,0.893023,0.892500,0.956757,0.823256,0.885000,0.844898,0.962791,0.900000,0.037209,177,8,38,207
0.66,0.893023,0.892500,0.956757,0.823256,0.885000,0.844898,0.962791,0.900000,0.037209,177,8,38,207
0.67,0.890698,0.890127,0.956522,0.818605,0.882206,0.841463,0.962791,0.898048,0.037209,176,8,39,207
0.68,0.890698,0.890127,0.956522,0.818605,0.882206,0.841463,0.962791,0.898048,0.037209,176,8,39,207
0.69,0.893023,0.892428,0.961749,0.818605,0.884422,0.842105,0.967442,0.900433,0.032558,176,7,39,208
0.70,0.890698,0.890050,0.961538,0.813953,0.881612,0.838710,0.967442,0.898488,0.032558,175,7,40,208
0.71,0.895349,0.894651,0.972222,0.813953,0.886076,0.840000,0.976744,0.903226,0.023256,175,5,40,210
0.72,0.895349,0.894651,0.972222,0.813953,0.886076,0.840000,0.976744,0.903226,0.023256,175,5,40,210
0.73,0.897674,0.896952,0.977654,0.813953,0.888325,0.840637,0.981395,0.905579,0.018605,175,4,40,211
0.74,0.895349,0.894568,0.977528,0.809302,0.885496,0.837302,0.981395,0.903640,0.018605,174,4,41,211
0.75,0.893023,0.892181,0.977401,0.804651,0.882653,0.833992,0.981395,0.901709,0.018605,173,4,42,211
0.76,0.890698,0.889791,0.977273,0.800000,0.879795,0.830709,0.981395,0.899787,0.018605,172,4,43,211
0.77,0.890698,0.889695,0.982759,0.795349,0.879177,0.828125,0.986047,0.900212,0.013953,171,3,44,212
0.78,0.890698,0.889695,0.982759,0.795349,0.879177,0.828125,0.986047,0.900212,0.013953,171,3,44,212
